y_test,y_pred
92404.73,93481.305
95562.45,95253.49
92662.63,93524.25
94545.52,94353.41
91830.484,92849.44
95060.59,94875.12
91151.81,91807.36
94557.34,94889.65
94271.18,94272.734
93104.64,94159.74
93829.19,94513.0
93996.47,94532.84
94605.516,94967.734
94346.22,94564.54
94210.17,94498.516
95906.016,95074.875
95110.98,95082.375
93650.8,94205.88
92516.01,93910.93
94288.04,94399.81
94451.805,94721.26
92987.98,93894.9
92750.336,93452.68
94860.49,94806.914
95060.61,94957.75
94987.98,95030.66
95077.086,94807.09
94412.484,94885.77
94363.04,94544.96
95229.195,95093.26
94540.34,94562.555
94229.375,94536.75
94316.44,94587.31
94243.89,94769.914
96490.36,95461.26
94986.414,95171.7
91806.98,93017.84
92338.49,92958.04
93976.23,93834.914
94208.07,94392.05
96157.95,95101.82
93938.04,94353.3
95020.266,95003.086
94320.0,94596.92
96567.984,95368.81
94358.7,94727.31
95089.53,94909.44
96666.66,95460.86
94426.56,94886.14
93502.945,94169.9
94021.766,94320.32
92535.46,93917.555
93243.914,94096.2
94297.484,94433.14
94609.1,94943.84
92260.0,93632.51
93959.37,94589.19
95537.54,95303.01
93537.375,94238.71
95700.85,95200.94
94275.1,94785.625
92335.52,93406.08
93991.51,94320.04
94415.2,94445.64
94303.04,94591.62
92847.336,93946.53
94184.31,94818.05
95078.99,95063.55
94340.0,94400.72
94545.46,94754.99
92805.984,93836.84
93314.11,94225.41
95324.805,95250.93
95035.52,94866.49
94139.484,94502.984
96368.88,95229.82
93799.99,94158.945
94180.234,94682.05
94280.65,94810.66
94970.59,95144.375
95772.914,95193.41
94592.54,94617.05
94891.305,94995.3
91160.16,91847.22
94430.05,94746.414
93440.38,94211.12
94958.11,94985.57
93137.0,94065.4
94285.25,94572.12
95052.43,94880.74
95540.31,95113.08
96449.984,95263.42
96689.7,95496.6
95342.945,95325.89
94546.555,94699.9
95212.35,95108.26
93947.86,94139.414
95110.414,95118.27
93008.67,94201.49
94596.01,94768.51
95053.03,94762.56
94843.734,94956.91
94272.73,94553.59
94976.62,94844.32
95588.09,95173.73
94324.984,94345.59
96479.234,95292.49
95129.79,95045.09
94490.54,94521.45
96684.61,95546.4
94902.2,94856.836
94592.5,94776.86
92037.92,92965.625
96520.91,95428.2
95171.79,94947.91
96578.445,95272.79
94210.75,94293.58
97020.5,95564.2
94416.71,94681.69
94651.01,94360.83
94661.04,94988.445
94898.6,94631.77
94895.33,94921.52
96509.414,95300.32
94266.13,94469.125
94191.72,94558.445
95862.266,95183.33
94419.766,94785.14
94158.695,94381.11
95139.32,94799.63
96060.805,95188.195
94309.04,94469.8
94706.57,94799.445
96507.39,95326.6
90786.3,91828.93
93192.49,93909.02
94590.02,94627.13
93755.4,94362.516
94689.96,94665.516
95311.96,95290.21
94997.91,94789.5
95515.01,95360.71
95825.96,95443.54
94542.75,94839.586
94300.02,94483.09
94347.03,94420.08
95109.15,94919.59
93954.016,94414.95
95867.98,95178.77
95556.055,94928.85
94123.08,94336.625
95457.01,95155.82
95475.35,95167.25
94259.57,94746.46
94451.016,94307.85
95272.73,95213.76
96058.01,95005.28
93651.55,94077.96
96350.0,95332.81
96432.85,95531.19
94421.93,94561.44
96776.0,95516.48
93351.62,94190.22
91423.164,92322.1
94925.03,94783.65
93362.64,94167.12
93502.01,94477.47
94922.45,94595.39
94732.92,94817.53
92177.445,93314.08
94280.34,94768.32
94381.336,94859.23
96209.84,95502.1
96570.07,95334.42
93372.8,94349.29
94952.0,94775.914
94605.64,94693.97
94354.68,94613.56
94773.62,94629.89
94393.94,94777.0
94912.5,94838.16
94606.39,94458.03
91343.195,92531.53
96251.0,95410.84
94947.81,94859.586
91991.28,92873.28
94448.164,94564.24
94388.19,94703.89
94825.1,94611.2
94421.89,94568.15
93459.234,94094.92
94115.99,94423.46
93422.01,94186.016
91048.05,92337.85
94066.21,94461.07
94481.41,94579.94
94261.25,94469.305
96223.85,95290.73
94773.61,95020.8
96402.69,95202.04
96562.11,95214.49
92975.0,93962.89
94041.22,94243.21
94435.336,94592.63
94587.984,94555.62
94499.875,94820.93
93937.61,94200.18
94304.26,94646.94
92228.88,93191.58
94552.04,94943.77
94433.21,94899.07
94550.01,94615.336
94912.0,94993.29
93166.56,94052.84
94401.56,94215.984
94475.39,94327.82
94815.14,95018.28
94571.43,94652.76
94736.625,94708.78
94410.25,94591.21
94754.06,94691.086
92590.96,93990.32
94624.8,94693.86
96661.06,95422.086
96824.02,95611.695
93340.336,94214.12
94902.79,94503.62
94180.164,94578.28
94941.24,94877.414
94540.0,94826.195
94318.58,94457.14
95127.89,94944.84
94599.914,94751.14
94286.72,94385.72
94583.99,94605.41
93483.99,94169.45
95160.63,95053.87
95289.586,95265.734
91672.29,93264.22
93731.7,94463.74
94937.51,94901.586
94732.0,94872.234
94877.31,94792.984
94345.83,94517.22
94362.17,94665.09
93851.984,94485.99
94744.76,94632.82
91628.68,92526.02
95928.086,95057.88
94616.17,94777.22
93491.61,94462.03
93066.07,93982.09
93870.016,94138.41
94742.016,94923.195
95582.0,95053.02
96980.35,95698.195
94356.54,94570.95
92303.766,93590.836
96705.1,95278.414
93832.016,94609.14
94469.66,94469.016
93812.34,94651.23
93476.24,94105.68
94604.83,94764.945
94882.65,94695.9
93803.37,94432.04
95623.99,94860.78
95668.62,95135.305
96827.22,95607.14
94326.68,94419.055
94358.32,94624.82
92729.84,93944.555
94329.79,94544.57
96628.56,95429.97
95961.8,95487.06
94510.18,94465.57
96491.98,95462.47
